video-id,t-start,t-end,label,type,score
1_20,0.0,101.871,12,gt,
1_20,19.214439392089844,105.38209533691406,12,pred,0.3596061170101166
1_20,110.207,162.013,3,gt,
1_20,116.9939193725586,160.4468231201172,3,pred,0.13191698491573334
1_20,159.9766845703125,229.49961853027344,1,pred,0.1471782922744751
1_20,162.304,224.2396864027264,1,gt,
1_20,237.09416893111296,295.51762679791875,4,gt,
1_20,249.11212158203125,291.721923828125,4,pred,0.23533642292022705
1_20,258.4494628487731,327.2077263987483,9,gt,
1_20,260.3958740234375,303.5235900878906,9,pred,0.4658951461315155
1_20,334.99807153002627,367.5142946866648,11,gt,
1_20,336.91485595703125,368.2607116699219,11,pred,0.4059314727783203
1_20,368.8526148470752,420.4576481854286,8,gt,
1_20,378.51934814453125,418.0600891113281,8,pred,0.23383760452270508
1_20,393.68353755103055,468.7029116646954,6,gt,
1_20,420.89593505859375,476.21124267578125,6,pred,0.46235039830207825
1_20,442.847412109375,520.8154296875,5,pred,0.5082253813743591
1_20,470.55751513995193,539.3589657522177,5,gt,
1_20,539.7300131632012,653.3806172875323,10,gt,
1_20,555.8426513671875,635.6827392578125,10,pred,0.48154178261756897
1_20,657.8494262695312,666.7556762695312,2,pred,0.07031319290399551
1_20,658.0348364748886,664.8946145866352,2,gt,
1_20,662.4678344726562,672.4110717773438,7,pred,0.2910485565662384
1_20,665.0422096933947,671.6443194765509,7,gt,
1_25,9.803,34.444,3,gt,
1_25,11.341442108154297,42.238826751708984,3,pred,0.3116491436958313
1_25,37.87136398580722,70.69321277350681,1,gt,
1_25,38.94905471801758,71.67797088623047,1,pred,0.3734951615333557
1_25,76.217,133.551,4,gt,
1_25,84.68961334228516,138.38165283203125,4,pred,0.2445112019777298
1_25,142.46846451803668,162.6665253104672,11,gt,
1_25,144.44752502441406,165.49569702148438,11,pred,0.33962488174438477
1_25,161.24681091308594,201.27796936035156,8,pred,0.19170662760734558
1_25,163.74856428149025,200.17720963926672,8,gt,
1_25,212.062,333.851,12,gt,
1_25,231.18655395507812,316.15533447265625,12,pred,0.2824110984802246
1_25,352.79200000000003,389.451,9,gt,
1_25,355.4171142578125,390.32452392578125,9,pred,0.28148597478866577
1_25,398.501,468.536,6,gt,
1_25,408.00482177734375,463.9225158691406,6,pred,0.30179542303085327
1_25,469.2442337670018,498.8199656416322,5,gt,
1_25,474.1841735839844,510.24237060546875,5,pred,0.19981679320335388
1_25,502.344,568.265,10,gt,
1_25,516.8458251953125,563.4360961914062,10,pred,0.15875805914402008
1_25,567.6456909179688,582.7018432617188,2,pred,0.17553846538066864
1_25,570.2345377291545,582.219,2,gt,
1_25,583.9403646954465,598.0068713187463,7,gt,
1_25,587.2119140625,598.7867431640625,7,pred,0.2852165699005127
1_49,2.002002000808716,59.58343505859375,3,pred,0.08522085845470428
1_49,2.104336428661891,31.173,3,gt,
1_49,94.73295593261719,146.10769653320312,12,pred,0.3254736363887787
1_49,99.895664986096,147.55225785034264,12,gt,
1_49,160.51485110941772,183.5806420557131,1,gt,
1_49,162.152587890625,181.60586547851562,1,pred,0.1051279753446579
1_49,189.3207550048828,220.48255920410156,4,pred,0.2493419200181961
1_49,190.055,218.155,4,gt,
1_49,216.0668487548828,232.8192138671875,11,pred,0.14845408499240875
1_49,217.2713623046875,273.035888671875,8,pred,0.12689059972763062
1_49,218.27464166088464,231.42786129141672,11,gt,
